Age,Gender,Education Level,Job Title,Years of Experience,Salary
57,Male,Bachelor's,Director of Engineering,18,2413268
47,Female,Master's,Chief Executive Officer,20,2676327
39,Female,PhD,Data Analyst,8,968978
57,Male,Bachelor's,Senior Software Engineer,13,1819262
48,Female,PhD,Financial Analyst,7,1030148
64,Female,Master's,Senior Software Engineer,27,2439491
39,Male,Master's,Systems Administrator,6,1004870
39,Female,PhD,Customer Support Specialist,4,587024
34,Female,Master's,Software Engineer,2,1064920
45,Male,Bachelor's,DevOps Engineer,6,1197727
52,Male,Master's,Consultant,24,1673245
62,Female,PhD,Machine Learning Engineer,30,2560807
59,Female,PhD,Consultant,17,1468218
62,Female,Master's,Senior Software Engineer,29,2528182
40,Female,Master's,DevOps Engineer,6,1174693
26,Male,Bachelor's,Data Analyst,4,823711
51,Male,Master's,Marketing Manager,9,1161175
51,Female,Bachelor's,Director of Engineering,26,2590861
31,Female,Master's,Business Analyst,4,695737
57,Male,PhD,Data Scientist,14,1469223
46,Female,Bachelor's,Accountant,3,672019
26,Female,Master's,IT Support Specialist,1,493522
34,Female,Bachelor's,Analyst,1,543009
47,Female,Master's,Lawyer,13,1640062
44,Female,Master's,Technical Writer,13,804170
39,Male,Bachelor's,Biomedical Engineer,9,1046671
44,Female,PhD,Statistician,14,1325057
46,Male,Master's,IT Support Specialist,2,544889
54,Female,Master's,Consultant,23,1542097
57,Female,Bachelor's,Database Administrator,25,1109442
36,Male,Bachelor's,Marketing Manager,14,1137324
54,Female,Bachelor's,Operations Manager,22,1378302
24,Female,Bachelor's,Analyst,0,621572
37,Male,Master's,Analyst,0,694061
39,Male,Master's,IT Support Specialist,4,508465
42,Female,Bachelor's,Marketing Manager,7,800322
63,Male,PhD,Database Administrator,33,1793479
50,Male,Bachelor's,Graphic Designer,3,478235
33,Male,Master's,Junior Developer,1,619893
50,Female,Master's,Mechanical Engineer,11,1067889
59,Female,Bachelor's,Consultant,15,1218933
38,Male,Bachelor's,IT Support Specialist,1,486399
59,Female,PhD,Data Scientist,9,1608371
32,Female,Bachelor's,Data Scientist,9,1097493
31,Female,Master's,Sales Manager,5,1035177
46,Male,PhD,Research Scientist,15,1537761
45,Male,Bachelor's,Architect,8,1147252
37,Male,Master's,Professor,12,1292291
63,Male,Bachelor's,Chief Executive Officer,21,2838008
27,Female,High School,Consultant,9,881260
32,Female,PhD,IT Support Specialist,2,621122
34,Male,Bachelor's,Software Engineer,6,918142
35,Male,PhD,IT Support Specialist,0,582050
37,Male,Master's,Healthcare Specialist,2,821352
45,Male,Master's,Lawyer,19,1874318
50,Male,Master's,Financial Analyst,5,1109823
46,Male,Master's,Economist,18,1365854
43,Male,Bachelor's,Research Scientist,14,1301545
58,Male,Bachelor's,Professor,16,1281274
21,Female,High School,Data Analyst,3,585747
52,Female,High School,Chief Technology Officer,32,2063968
46,Male,Master's,Chief Executive Officer,22,3004395
54,Male,Master's,Research Scientist,11,1234319
21,Male,Master's,Customer Support Specialist,0,477387
57,Female,Master's,Vice President,26,2292079
25,Female,PhD,Junior Developer,0,685712
21,Male,High School,Data Analyst,3,563033
42,Female,Bachelor's,Customer Support Specialist,1,335628
60,Male,Master's,Senior Software Engineer,10,2177580
28,Male,Master's,Junior Developer,0,651697
44,Male,Master's,Consultant,9,1158843
38,Male,Bachelor's,Chief Executive Officer,15,2359335
33,Male,Bachelor's,Business Analyst,2,688206
52,Male,Bachelor's,Product Manager,7,1235502
46,Female,Master's,Vice President,21,2812975
28,Female,Bachelor's,Analyst,1,584062
45,Female,PhD,Cloud Architect,17,2687244
64,Male,Master's,Professor,40,1624885
58,Male,Master's,Chief Executive Officer,28,3540225
27,Female,Bachelor's,Product Manager,5,1155172
54,Female,Bachelor's,Consultant,16,1277925
64,Female,Bachelor's,Director of Engineering,16,2078371
45,Female,Bachelor's,Cloud Architect,15,1927072
35,Male,Master's,Customer Support Specialist,0,502047
34,Female,High School,Business Analyst,3,609530
52,Male,High School,Research Scientist,27,1253195
53,Female,Master's,Electrical Engineer,13,1135481
63,Male,Bachelor's,Research Scientist,40,1282081
56,Female,Bachelor's,DevOps Engineer,10,1249582
40,Male,PhD,Graphic Designer,3,734864
61,Male,PhD,Consultant,9,1460006
50,Male,PhD,Consultant,10,1617296
48,Female,High School,Operations Manager,22,1025662
42,Female,PhD,Associate,1,710966
56,Female,Master's,Intern,0,433462
49,Female,Master's,Electrical Engineer,9,1173200
43,Female,PhD,Mechanical Engineer,12,1264142
58,Male,Master's,Product Manager,13,1512554
53,Female,Master's,Civil Engineer,8,994853
60,Male,PhD,Statistician,12,1316194
35,Female,PhD,Graphic Designer,2,635905
57,Male,Bachelor's,Graphic Designer,2,559616
43,Male,Master's,Senior Software Engineer,15,2124187
28,Female,PhD,Customer Support Specialist,0,476782
27,Male,Master's,Analyst,1,721951
36,Female,PhD,UX Designer,2,1141270
62,Female,Bachelor's,Chief Financial Officer,35,2734775
42,Female,Bachelor's,Consultant,5,931492
58,Female,Master's,Research Scientist,22,1463804
64,Female,High School,Chief Executive Officer,32,2354624
58,Male,PhD,Sales Manager,13,1502184
52,Male,Bachelor's,Cloud Architect,20,1811595
55,Male,Master's,Associate,0,569757
50,Female,PhD,Analyst,1,691061
21,Female,High School,Graphic Designer,2,429640
33,Male,Bachelor's,IT Support Specialist,0,469447
52,Male,PhD,Chief Executive Officer,16,3114937
64,Male,Bachelor's,Director of Engineering,36,2544848
38,Male,PhD,Data Analyst,4,1010919
29,Male,Bachelor's,Data Scientist,5,990539
46,Male,PhD,Marketing Manager,5,1026148
42,Female,PhD,IT Support Specialist,4,673968
52,Female,Master's,Chief Financial Officer,15,2841594
36,Male,PhD,Consultant,5,1368594
43,Female,Master's,Analyst,4,761583
29,Female,PhD,Customer Support Specialist,0,450829
61,Female,Bachelor's,Technical Writer,11,789640
48,Female,Bachelor's,Chief Financial Officer,19,2471615
40,Female,PhD,UX Designer,8,1136078
56,Male,High School,Customer Support Specialist,1,371194
52,Male,High School,Security Engineer,15,1205828
46,Male,Master's,Database Administrator,21,1362430
65,Male,Master's,Machine Learning Engineer,31,1766746
29,Female,Bachelor's,Intern,1,329699
46,Female,Master's,Associate,3,730633
64,Male,PhD,Database Administrator,22,1686598
31,Female,Bachelor's,Architect,6,1011638
33,Female,Master's,Junior Developer,2,671257
24,Male,Bachelor's,Intern,0,373216
61,Female,Bachelor's,Operations Manager,25,1226320
29,Female,Master's,Analyst,0,651760
37,Male,PhD,Electrical Engineer,6,1369556
60,Female,Master's,Economist,30,1467668
59,Female,PhD,Database Administrator,15,1324323
40,Female,PhD,Mechanical Engineer,6,1098640
26,Male,Master's,Customer Support Specialist,1,500838
59,Male,Master's,Network Engineer,6,1111574
41,Male,Master's,HR Manager,7,1011474
61,Male,Bachelor's,Lawyer,14,1672934
58,Male,Master's,Lawyer,23,1964596
63,Male,Master's,Professor,34,1647930
61,Female,PhD,Database Administrator,7,1323786
55,Female,Master's,Customer Support Specialist,1,411672
37,Male,Master's,Business Analyst,3,864995
34,Male,Bachelor's,Consultant,11,1258820
34,Male,Bachelor's,Junior Developer,4,607092
26,Female,PhD,Intern,0,438567
22,Female,PhD,Customer Support Specialist,0,546820
60,Male,Master's,Healthcare Specialist,2,859872
48,Female,PhD,Senior Data Scientist,17,2637006
33,Male,Master's,Product Manager,8,1445184
61,Male,Bachelor's,Customer Support Specialist,2,353018
23,Female,Bachelor's,Customer Support Specialist,0,409761
60,Female,Master's,Analyst,1,777678
45,Male,Bachelor's,DevOps Engineer,8,1256667
39,Female,High School,Architect,6,736386
29,Female,Master's,HR Manager,5,882841
28,Female,Bachelor's,Teacher,2,480704
46,Female,Master's,Biomedical Engineer,5,996125
32,Female,Bachelor's,Software Engineer,8,890190
25,Male,Bachelor's,Business Analyst,3,752518
65,Female,Master's,Senior Software Engineer,23,2065588
45,Female,Bachelor's,Operations Manager,11,928114
40,Male,Master's,Accountant,5,885214
54,Female,Bachelor's,Consultant,23,1162957
56,Male,Bachelor's,Chief Financial Officer,26,2257027
26,Male,Bachelor's,Healthcare Specialist,4,767414
29,Female,High School,Teacher,2,452666
55,Male,PhD,Accountant,3,688781
40,Female,Master's,Biomedical Engineer,8,1118049
41,Male,Bachelor's,Software Engineer,3,986351
49,Female,PhD,Electrical Engineer,6,993026
21,Male,Bachelor's,Analyst,0,511931
43,Female,PhD,DevOps Engineer,12,1493347
47,Female,High School,Consultant,19,1191364
42,Male,PhD,DevOps Engineer,6,1618567
22,Female,Bachelor's,Intern,0,300845
27,Female,Master's,Analyst,0,584457
32,Male,Bachelor's,Graphic Designer,3,525482
27,Male,High School,Customer Support Specialist,3,364656
35,Female,Bachelor's,Systems Administrator,8,928827
61,Female,Bachelor's,Economist,36,1484664
38,Female,Master's,Data Scientist,6,1181823
54,Female,Bachelor's,Senior Software Engineer,25,1971146
58,Female,Master's,Cloud Architect,33,2641000
42,Female,PhD,Project Manager,8,1385938
55,Male,Bachelor's,Director of Engineering,21,2572885
44,Male,Master's,Data Analyst,5,754808
65,Female,PhD,Senior Data Scientist,15,2653743
56,Female,High School,Research Scientist,19,1064935
34,Male,Bachelor's,Electrical Engineer,7,1030695
65,Female,Master's,Chief Financial Officer,22,2991497
54,Female,PhD,Chief Technology Officer,20,2901653
37,Male,Master's,Professor,13,1191858
54,Male,Master's,Sales Manager,7,952485
48,Male,Master's,Machine Learning Engineer,15,1443569
57,Male,Bachelor's,Machine Learning Engineer,31,1915658
48,Female,PhD,Software Engineer,9,1216212
24,Female,Bachelor's,Customer Support Specialist,2,352947
62,Male,Master's,Architect,10,1253339
57,Female,PhD,Data Analyst,5,937310
59,Male,PhD,Systems Administrator,8,1202428
59,Female,Bachelor's,Consultant,35,1446584
64,Female,Bachelor's,Analyst,0,699857
49,Male,Master's,Chief Financial Officer,18,2963052
33,Male,PhD,IT Support Specialist,0,606819
52,Female,Bachelor's,Director of Engineering,20,2377501
46,Female,PhD,Lawyer,15,2265182
45,Male,PhD,Network Engineer,8,1497977
41,Male,PhD,Intern,0,455649
26,Female,Master's,Customer Support Specialist,1,489930
48,Female,Master's,Lawyer,22,2107988
22,Male,Master's,Intern,0,365686
58,Female,Master's,Senior Software Engineer,28,2335055
44,Male,Master's,Software Engineer,12,1272680
42,Male,PhD,IT Support Specialist,1,655783
32,Female,Master's,Consultant,7,1158768
55,Male,PhD,Network Engineer,6,1143375
40,Female,Bachelor's,Professor,17,1131472
21,Male,Bachelor's,Junior Developer,0,526785
53,Male,Master's,Professor,13,1254855
55,Female,Bachelor's,Product Manager,5,1071553
60,Female,Master's,Vice President,18,2779697
64,Male,PhD,Database Administrator,28,1998003
26,Female,Master's,UX Designer,2,728821
24,Male,Bachelor's,Junior Developer,1,466327
41,Female,Master's,Operations Manager,12,1467133
60,Male,Bachelor's,Senior Software Engineer,30,1888984
37,Female,PhD,Biomedical Engineer,6,1034152
33,Female,Bachelor's,Architect,8,1093699
35,Female,PhD,Mechanical Engineer,5,1088858
63,Female,High School,Cloud Architect,15,1724149
44,Male,Master's,Architect,11,1206695
27,Female,Bachelor's,Associate,0,549450
24,Female,High School,Software Engineer,3,810213
51,Female,Master's,Chief Executive Officer,20,3116786
37,Female,Master's,Project Manager,11,1253848
61,Male,PhD,Associate,3,745775
57,Male,PhD,Lawyer,18,2375462
35,Male,PhD,Healthcare Specialist,4,823758
51,Male,Master's,Consultant,18,1338814
49,Female,Master's,Product Manager,24,1466988
65,Male,Master's,Customer Support Specialist,3,466516
32,Female,Master's,Analyst,2,663660
49,Female,PhD,Teacher,2,701178
51,Male,PhD,Healthcare Specialist,4,831498
55,Male,Bachelor's,Consultant,9,1129299
44,Male,High School,Junior Developer,3,601046
57,Male,PhD,Consultant,18,1722954
24,Female,Bachelor's,Analyst,1,680741
22,Male,Bachelor's,Junior Developer,0,529180
22,Male,High School,Business Analyst,4,661566
42,Male,PhD,Accountant,9,962103
54,Female,PhD,Consultant,18,1477135
43,Female,Master's,Economist,10,1273912
65,Female,PhD,Data Analyst,8,1020133
64,Female,High School,Sales Manager,7,804060
28,Female,High School,Senior Software Engineer,10,1449582
50,Female,Master's,Product Manager,6,1385358
59,Female,Bachelor's,Machine Learning Engineer,18,1639521
50,Female,High School,Professor,23,1059477
49,Male,Bachelor's,Database Administrator,17,1263753
51,Male,Master's,Customer Support Specialist,0,519233
31,Female,Bachelor's,Financial Analyst,6,900612
51,Female,PhD,Consultant,19,1622666
60,Male,Master's,Machine Learning Engineer,33,2381772
64,Female,Master's,Vice President,25,2799162
55,Male,Bachelor's,Product Manager,23,1258599
50,Male,Bachelor's,Software Engineer,10,1110459
65,Female,High School,Research Scientist,23,1137616
52,Female,Bachelor's,Chief Technology Officer,27,2740218
22,Male,High School,Healthcare Specialist,3,608159
27,Female,Bachelor's,Customer Support Specialist,2,384409
41,Male,Bachelor's,Security Engineer,18,1543685
24,Male,High School,Junior Developer,3,513384
33,Male,Bachelor's,Associate,2,575831
28,Female,Master's,Financial Analyst,2,868492
46,Male,PhD,Junior Developer,0,776795
43,Male,Master's,Cloud Architect,11,1901509
53,Male,PhD,Director of Engineering,19,2792681
32,Female,High School,Product Manager,12,1141820
61,Female,Master's,Senior Software Engineer,22,2325639
65,Female,PhD,Chief Financial Officer,18,2928310
23,Male,Bachelor's,Associate,1,541845
48,Male,Bachelor's,Associate,1,542923
30,Female,Master's,Financial Analyst,4,1033691
60,Female,Bachelor's,Mechanical Engineer,9,1060081
28,Female,Bachelor's,IT Support Specialist,0,458735
33,Male,Bachelor's,UX Designer,4,878693
57,Male,Bachelor's,Product Manager,18,1670070
32,Female,Master's,Marketing Manager,8,1017287
58,Male,PhD,Consultant,20,1590541
46,Female,Bachelor's,Intern,1,338786
54,Female,Bachelor's,Technical Writer,14,703014
32,Female,PhD,Customer Support Specialist,3,601363
58,Male,Master's,Operations Manager,26,1409389
26,Female,PhD,Junior Developer,0,637504
46,Female,Bachelor's,Network Engineer,5,790261
31,Female,Bachelor's,Financial Analyst,5,824231
55,Male,PhD,Sales Manager,8,1168483
27,Male,Bachelor's,Junior Developer,0,449285
49,Male,Master's,Teacher,3,640805
39,Male,Master's,Security Engineer,9,1560260
31,Female,Master's,Junior Developer,2,571590
65,Female,Master's,Research Scientist,41,1865614
24,Male,Bachelor's,Intern,0,329512
36,Female,Master's,Financial Analyst,3,853231
58,Female,Master's,IT Support Specialist,1,574859
24,Female,Master's,IT Support Specialist,0,537780
42,Male,Master's,Electrical Engineer,14,1371205
41,Male,Master's,Software Engineer,7,1245090
51,Female,High School,Statistician,6,866565
36,Female,Bachelor's,Junior Developer,0,487449
48,Female,Master's,Consultant,24,1523969
46,Female,PhD,Software Engineer,5,1119096
55,Female,Master's,Chief Technology Officer,27,2719613
28,Male,Bachelor's,Analyst,1,598425
65,Female,Master's,Product Manager,20,1754617
53,Female,PhD,Electrical Engineer,12,1416472
41,Male,Master's,Operations Manager,13,1458772
39,Female,Master's,Machine Learning Engineer,13,1643585
45,Male,Bachelor's,Biomedical Engineer,6,787060
33,Male,Bachelor's,Business Analyst,2,769139
58,Male,Bachelor's,Director of Engineering,31,2692978
47,Male,Bachelor's,Lawyer,25,1717676
41,Male,PhD,Junior Developer,3,764621
52,Male,Master's,Software Engineer,3,1193482
46,Female,Master's,Financial Analyst,5,974408
60,Female,Bachelor's,Economist,37,1296578
27,Female,High School,Analyst,3,468993
45,Female,PhD,Machine Learning Engineer,17,2086959
36,Female,Bachelor's,Business Analyst,2,661422
42,Male,Master's,Project Manager,11,1388170
32,Female,Bachelor's,Systems Administrator,8,771181
22,Female,Bachelor's,Junior Developer,0,534776
29,Male,High School,Intern,0,313297
38,Male,Master's,Business Analyst,4,932601
32,Female,Bachelor's,Accountant,6,660661
30,Male,Master's,IT Support Specialist,4,550795
21,Male,Bachelor's,Analyst,0,598333
24,Female,Bachelor's,Intern,0,361313
35,Male,PhD,IT Support Specialist,0,511047
34,Female,Master's,Software Engineer,2,1014443
33,Female,High School,Software Engineer,10,983143
38,Female,High School,Associate,0,408191
25,Female,Bachelor's,Teacher,2,418811
25,Female,Master's,IT Support Specialist,1,547756
24,Female,Bachelor's,Associate,1,536887
27,Female,Master's,Intern,1,416272
28,Male,Bachelor's,Graphic Designer,4,520631
65,Female,PhD,Vice President,26,3149706
53,Male,Master's,Consultant,8,1140874
57,Male,PhD,Lawyer,22,2464874
62,Female,PhD,Data Scientist,6,1302641
46,Female,PhD,Chief Executive Officer,18,3500101
33,Male,Bachelor's,Research Scientist,11,1214274
26,Female,Bachelor's,Analyst,4,652889
62,Male,Master's,Economist,32,1703680
52,Male,PhD,Junior Developer,1,668292
32,Female,PhD,UX Designer,4,1153080
28,Male,Bachelor's,Teacher,3,572936
37,Male,Bachelor's,Teacher,2,481190
51,Female,Bachelor's,Project Manager,8,956716
32,Male,Bachelor's,Customer Support Specialist,2,437684
39,Female,PhD,Architect,10,1198914
56,Female,Bachelor's,Consultant,19,1152161
43,Male,PhD,Electrical Engineer,9,1358794
38,Female,Master's,Security Engineer,12,1323749
56,Female,Bachelor's,Chief Technology Officer,33,2603109
47,Male,Master's,Database Administrator,12,1340242
52,Male,Bachelor's,Senior Software Engineer,22,1879464
55,Male,PhD,HR Manager,5,851079
22,Female,Bachelor's,Customer Support Specialist,0,380497
39,Male,Master's,Analyst,3,775242
50,Male,Master's,Business Analyst,2,829728
33,Female,High School,IT Support Specialist,2,357460
58,Female,Master's,Economist,28,1658872
53,Female,Master's,Junior Developer,0,610993
41,Female,PhD,Technical Writer,11,893110
38,Male,Master's,Security Engineer,13,1490469
23,Female,Master's,IT Support Specialist,0,465810
37,Male,Bachelor's,Junior Developer,3,623770
35,Female,Master's,Sales Manager,11,1139485
55,Female,Bachelor's,Economist,25,1362382
56,Male,Master's,Sales Manager,5,990070
26,Female,Bachelor's,Customer Support Specialist,0,426075
